mes_solicitud,edad,suma_saldo_vencido_open,suma_saldo_actual_open,razon_monto_apagar_saldo_actual_open,razon_monto_apagar_limite_credito_open,razon_monto_apagar_saldo_vencido_open,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_open,razon_saldo_vencido_saldo_actual_open,suma_ponderada_pagos_12m_open,suma_ponderada_pagos_18m_open,suma_ponderada_pagos_24m_open,r_sumapd_sumcl_open,r_sumcb_sumcl_open,r_sumhhda_sumhc_open,utilizacion_maximo_limite_open,utilizacion_open,max_antiguedad_cuenta_meses_open,min_antiguedad_cuenta_meses_open,promedio_antiguedad_cuenta_meses_open,max_mop_tc_ult_12m_open,max_mop_tc_ult_18m_open,max_mop_tc_ult_24m_open,num_ctas_antig_12m_open,num_ctas_antig_18m_open,num_ctas_antig_24m_open,suma_saldo_vencido_ban_all,suma_saldo_actual_ban_all,razon_monto_apagar_saldo_actual_ban_all,razon_monto_apagar_limite_credito_ban_all,razon_monto_apagar_saldo_vencido_ban_all,razon_maximo_saldo_maxima_mora_maximo_credito_masalto_ban_all,razon_saldo_vencido_saldo_actual_ban_all,suma_ponderada_pagos_12m_ban_all,suma_ponderada_pagos_18m_ban_all,suma_ponderada_pagos_24m_ban_all,r_sumapd_sumcl_ban_all,r_sumcb_sumcl_ban_all,r_sumhhda_sumhc_ban_all,utilizacion_maximo_limite_ban_all,utilizacion_ban_all,max_antiguedad_cuenta_meses_ban_all,min_antiguedad_cuenta_meses_ban_all,promedio_antiguedad_cuenta_meses_ban_all,max_mop_tc_ult_12m_ban_all,max_mop_tc_ult_18m_ban_all,max_mop_tc_ult_24m_ban_all,num_ctas_antig_12m_ban_all,num_ctas_antig_18m_ban_all,num_ctas_antig_24m_ban_all,n_cons6meses_all,n_cons9meses_all,n_cons12meses_all,f_3pva18m
201805,56.0,0.0,704130.5152,0.013383007,0.016477646,,0.008318116,0.0,0.530537122,0.455807113,0.416876429,0.0,1.231236418,0.002479131,1.0,1.231236418,104.4918033,2.754098361,33.16575592,1.0,1.0,2.0,5.0,6.0,10.0,0.0,16285.05448,0.019456246,0.01427394,,,0.0,0.538344284,0.47147967,0.430336997,0.0,0.733643039,,0.767519231,0.733643039,42.26229508,6.426229508,21.3715847,1.0,1.0,1.0,2.0,3.0,3.0,6.0,7.0,8.0,0
201803,38.0,0.0,75491.63547,0.016826303,0.019262294,,0.015404455,0.0,0.530466306,0.470000768,0.430874704,0.0,1.144772836,0.006209084,1.0,1.144772836,136.6885246,14.39344262,90.73952641,2.0,4.0,4.0,0.0,1.0,1.0,0.0,1603.21388,0.101402597,0.010156087,,0.023639544,0.0,0.560148671,0.516686095,0.483700063,0.0,0.100156087,0.013994039,0.863306122,0.100156087,136.6885246,8.524590164,70.5136612,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0
201805,22.0,0.0,43629.20981,0.014619883,0.012403697,,0.0,0.0,0.617589478,0.566540937,0.522975331,0.0,0.848412909,0.0,1.0,0.848412909,36.68852459,3.114754098,14.62568306,1.0,1.0,1.0,7.0,7.0,9.0,0.0,364.7493352,0.053351573,0.003240997,,0.0,0.0,0.606839498,0.555607696,0.511808426,0.0,0.060747922,0.0,0.144927536,0.060747922,28.81967213,3.114754098,13.89617486,1.0,1.0,1.0,4.0,4.0,4.0,7.0,10.0,12.0,0
201803,28.0,0.0,83993.58278,0.01322926,0.054059968,,,0.0,0.569102397,0.504464114,0.480769525,0.0,4.086393841,,4.166666667,4.086393841,30.2295082,0.098360656,8.381147541,1.0,1.0,1.0,6.0,7.0,7.0,0.0,605.9732046,0.13468939,0.007313433,,,0.0,0.466003951,0.420936974,0.420936974,0.0,0.054298507,,0.114833333,0.054298507,11.54098361,0.098360656,5.819672131,1.0,1.0,1.0,2.0,2.0,2.0,17.0,18.0,19.0,1
201707,28.0,0.0,17038.70631,0.041561353,0.029916223,,0.01444,0.0,0.769357732,0.751135227,0.751135227,0.0,0.719808677,0.006320139,1.0,0.719808677,13.14754098,0.819672131,4.944262295,2.0,2.0,2.0,8.0,10.0,10.0,2450.92031,0.0,,0.0,0.0,1.130727273,,4.360789118,2.614578228,2.614578228,0.405574713,0.0,0.565363636,0.523809524,0.0,9.737704918,0.819672131,5.278688525,7.0,7.0,7.0,4.0,4.0,4.0,10.0,12.0,12.0,1
201807,60.0,0.0,9627.973557,0.106163795,0.019990285,,,0.0,0.519615014,0.437113648,0.393494859,0.0,0.188296632,,0.209805627,0.188296632,254.2295082,18.2295082,96.31967213,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4375.026955,0.018355916,0.001710155,,0.012205783,0.0,0.543191898,0.46499691,0.432523051,0.0,0.093166432,0.003517953,0.30040404,0.093166432,52.95081967,1.606557377,25.18032787,1.0,1.0,1.0,1.0,2.0,4.0,7.0,7.0,8.0,0
201805,40.0,0.0,11235.59616,0.044721104,0.039645669,,0.343081081,0.0,0.580349389,0.530400038,0.604620987,0.0,0.886509186,0.150160878,1.0,0.886509186,112.4590164,0.590163934,44.86557377,2.0,2.0,9.0,2.0,3.0,3.0,0.0,191.9392168,,,,0.044496487,0.0,0.479644629,0.479644629,0.479644629,0.0,0.524545455,0.044496487,0.970454545,0.524545455,12.78688525,12.78688525,12.78688525,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,1
201709,56.0,0.0,4503.155202,0.099572062,0.006570852,,0.0,0.0,0.515829115,0.43721106,0.390274012,0.0,0.065990923,0.0,0.236477064,0.065990923,148.557377,14.2295082,63.70491803,1.0,1.0,1.0,0.0,2.0,2.0,0.0,4503.155202,0.099572062,0.003960486,,0.00872905,0.0,0.521657138,0.450121949,0.418105189,0.0,0.039775076,0.000772,0.236477064,0.039775076,180.6885246,14.2295082,103.0965392,1.0,1.0,1.0,0.0,2.0,2.0,8.0,8.0,8.0,0
201711,49.0,0.0,6853.724543,0.056113777,0.045353535,,,0.0,0.501850408,0.438649489,0.404265367,0.0,0.808242424,,1.093045455,0.808242424,147.6065574,46.78688525,85.84699454,1.0,2.0,2.0,0.0,0.0,0.0,0.0,6853.724543,0.056113777,0.025953757,,0.0,0.0,0.499635045,0.455667803,0.419874994,0.0,0.462520231,0.0,1.093045455,0.462520231,147.6065574,25.73770492,66.28196721,1.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,7.0,1
201708,28.0,0.0,142911.1108,0.016693628,0.05599987,,0.010798581,0.0,0.547316421,0.479186788,0.426845173,0.0,3.354565499,0.003262313,3.997684515,3.354565499,82.49180328,5.442622951,37.49180328,2.0,2.0,2.0,2.0,2.0,2.0,0.0,34395.32871,0.0,0.0,,0.021522753,0.0,0.512953298,0.431549526,0.387091725,0.0,0.964279467,0.00720468,1.01195369,0.964279467,52.52459016,30.42622951,41.47540984,2.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,14.0,0
201708,49.0,0.0,92915.9179,0.029158906,0.028598463,,0.016082702,0.0,0.546154307,0.475876946,0.443867144,0.0,0.980779699,0.00305419,1.0,0.980779699,215.6721311,2.62295082,47.6352459,3.0,3.0,3.0,4.0,8.0,10.0,0.0,25312.19824,0.007192277,0.002591133,,,0.0,0.536372959,0.468013547,0.433979336,0.0,0.36026601,,0.992826603,0.36026601,80.32786885,3.409836066,34.32240437,1.0,1.0,1.0,2.0,4.0,6.0,12.0,12.0,12.0,0
201805,36.0,0.0,10668.11085,0.020938572,0.004388889,,0.0,0.0,0.474835348,0.423176246,0.383621771,0.0,0.209607843,0.0,0.525794326,0.209607843,57.3442623,12.2295082,42.26229508,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10668.11085,0.020938572,0.001745062,,0.003372135,0.0,0.576462272,0.520702565,0.474138727,0.0,0.083341996,0.001204604,0.525794326,0.083341996,154.2295082,0.590163934,51.63934426,1.0,1.0,1.0,3.0,4.0,5.0,2.0,2.0,3.0,0
201709,28.0,0.0,425.4834088,2.0,0.050489796,,0.025313258,0.0,0.476089241,0.424149876,0.384273107,0.0,0.025244898,0.00860076,3.711,0.025244898,26.85245902,5.540983607,17.38360656,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,,0.0,,,,0.166666667,0.166666667,0.166666667,0.0,0.0,,,0.0,24.26229508,5.540983607,14.90163934,1.0,1.0,1.0,2.0,2.0,2.0,20.0,20.0,20.0,0
201805,41.0,125.3728393,74957.68065,0.021070098,0.375913995,12.59735099,0.020400469,0.001672582,0.645610567,0.601137037,0.569495864,0.029840718,17.841113,0.01796122,32.26797251,17.841113,51.90163934,1.803278689,20.3647541,2.0,2.0,2.0,4.0,5.0,6.0,0.0,964.2914934,0.025830894,0.004341534,,0.0,0.0,0.585914631,0.531634932,0.531634932,0.0,0.168075253,0.0,0.686666667,0.168075253,16.81967213,7.803278689,11.89071038,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,6.0,1
201805,38.0,0.0,28232.8079,0.035276128,0.023653005,,,0.0,0.502696849,0.431976231,0.394036367,0.0,0.670510247,,0.491575342,0.670510247,74.78688525,12.78688525,34.56557377,1.0,1.0,1.0,0.0,2.0,4.0,0.0,28232.8079,0.0265659,0.017812989,,,0.0,0.502994247,0.434965348,0.395315124,0.0,0.670520824,,0.491575342,0.670520824,44.6557377,12.78688525,29.31876138,1.0,1.0,1.0,0.0,1.0,3.0,5.0,6.0,7.0,0
201806,51.0,0.0,5050.873249,0.01420286,0.005824324,,0.0,0.0,0.293572652,0.293572652,0.293572652,0.0,0.410081081,0.0,1.163225806,0.410081081,13.90163934,3.868852459,8.579234973,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,,0.0,,0.0,,0.101430103,0.101430103,0.101430103,0.0,0.0,0.0,0.140954545,0.0,67.50819672,3.868852459,28.42622951,0.0,0.0,0.0,1.0,2.0,2.0,4.0,5.0,6.0,0
201806,60.0,0.0,18543.9519,0.043012782,0.005535376,,0.00106,0.0,0.530912671,0.467527241,0.423137288,0.0,0.128691407,0.000911,1.0,0.128691407,79.73770492,3.442622951,34.66302368,2.0,3.0,3.0,2.0,4.0,4.0,0.0,1472.734436,0.076513865,0.000776,,0.004166667,0.0,0.583520646,0.498719402,0.466507921,0.0,0.010135833,0.001404053,0.337078652,0.010135833,79.24590164,1.704918033,20.8852459,1.0,1.0,1.0,7.0,9.0,10.0,3.0,3.0,3.0,0
201709,48.0,0.0,53596.66607,0.019329971,0.069976744,,0.0,0.0,0.538936278,0.460384055,0.430516419,0.0,3.620116279,0.0,3.512,3.620116279,110.852459,5.803278689,42.7431694,1.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,,0.0,,,,0.519615014,0.434411176,0.381169124,0.0,0.0,,1.0,0.0,110.852459,110.852459,110.852459,1.0,1.0,1.0,0.0,0.0,0.0,6.0,8.0,8.0,0
201711,47.0,0.0,22725.83228,0.018965777,0.035188811,,0.028441477,0.0,0.599114133,0.534976197,0.491061725,0.0,1.855384615,0.017676658,1.976229885,1.855384615,204.4262295,3.016393443,76.41311475,2.0,2.0,3.0,2.0,2.0,3.0,0.0,1196.763639,0.0,0.0,,,0.0,0.591582585,0.503824003,0.44431144,0.0,0.085717791,,0.705885057,0.085717791,144.7213115,3.016393443,71.59562842,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,0
201711,28.0,0.0,0.0,,0.0,,0.0,,0.399665997,0.399665997,0.399665997,0.0,0.0,0.0,1.0,0.0,7.31147541,7.147540984,7.229508197,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,7.147540984,7.147540984,7.147540984,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0
201709,44.0,0.0,53097.09985,0.006384221,0.00545249,,,0.0,0.434937021,0.383576353,0.36359766,0.0,0.854057229,,1.0,0.854057229,80.2295082,6.491803279,43.36065574,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,,0.0,,,,0.30429031,0.30429031,0.30429031,0.0,0.0,,0.047754386,0.0,23.47540984,6.491803279,14.98360656,0.0,0.0,0.0,2.0,2.0,4.0,4.0,6.0,6.0,0
201804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
201709,38.0,0.0,3063.93007,0.0,0.0,,,0.0,0.519615014,0.447885377,0.391274775,0.0,0.838018868,,0.969528302,0.838018868,113.5409836,113.5409836,113.5409836,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3063.93007,0.0,0.0,,0.017967033,0.0,0.598780139,0.51270997,0.548383643,0.0,0.052531047,0.001869768,0.323843416,0.052531047,113.5409836,1.081967213,41.48360656,1.0,2.0,7.0,4.0,6.0,6.0,2.0,4.0,4.0,0
201711,49.0,0.0,13528.43134,0.132896886,0.180948276,,,0.0,0.560182483,0.489661973,0.441151433,0.0,1.361568966,,1.016255814,1.361568966,121.0819672,2.098360656,38.53770492,1.0,1.0,1.0,1.0,2.0,2.0,0.0,4997.250516,0.0,0.0,,,0.0,0.578916756,0.490623464,0.464851655,0.0,0.530381818,,0.312046512,0.530381818,119.2786885,31.37704918,72.40163934,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,5.0,0
201801,43.0,0.0,118776.5766,0.020616188,0.019129588,,0.004375205,0.0,0.532297848,0.458512336,0.411099077,0.0,0.927891613,0.002419585,1.0,0.927891613,230.3606557,1.836065574,76.27322404,1.0,1.0,1.0,2.0,3.0,3.0,0.0,4561.02782,0.039889197,0.003612125,,0.020191675,0.0,0.64659063,0.624680444,0.596891915,0.0,0.090553959,0.006474891,0.8543125,0.090553959,230.3606557,1.836065574,98.8579235,1.0,1.0,1.0,1.0,2.0,2.0,4.0,6.0,9.0,0
201804,31.0,0.0,88907.19265,0.006224822,0.095228571,,0.000765,0.0,0.507931711,0.430679189,0.406151106,0.0,15.2982,0.000741,24.75965,15.2982,58.78688525,17.44262295,34.85245902,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,,0.0,,,,0.501850408,0.434411176,0.434411176,0.0,0.0,,1.0,0.0,17.44262295,17.44262295,17.44262295,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,5.0,0
201710,61.0,0.0,250666.9074,0.012820443,0.026093265,,0.000513,0.0,0.542101418,0.461064605,0.416976725,0.0,2.035285829,0.000293,3.306667432,2.035285829,187.9344262,5.278688525,62.0554855,2.0,2.0,2.0,2.0,3.0,3.0,0.0,57326.46234,0.0,0.0,,,0.0,0.471156814,0.431887336,0.431480831,0.0,0.284619519,,0.798913643,0.284619519,386.3278689,47.70491803,168.0983607,1.0,1.0,1.0,0.0,0.0,0.0,10.0,13.0,15.0,0
201712,39.0,0.0,20339.27587,0.007425034,0.151333333,,,0.0,0.851699818,0.851699818,0.851699818,0.0,20.3815,,19.665,20.3815,4.426229508,1.442622951,2.93442623,1.0,1.0,1.0,2.0,2.0,2.0,0.0,784.2053309,0.0,0.0,,,0.0,0.799331995,0.799331995,0.799331995,0.0,0.785833333,,0.999,0.785833333,4.426229508,4.426229508,4.426229508,1.0,1.0,1.0,1.0,1.0,1.0,7.0,9.0,10.0,1
201805,29.0,0.0,839.2702894,0.0614348,0.042465753,,0.028488852,0.0,0.519615014,0.450448683,0.393197255,0.0,0.691232877,0.028488852,0.995342466,0.691232877,39.86885246,39.86885246,39.86885246,1.0,2.0,2.0,0.0,0.0,0.0,0.0,839.2702894,0.0614348,0.042465753,,0.028488852,0.0,0.519615014,0.450448683,0.393197255,0.0,0.691232877,0.028488852,0.995342466,0.691232877,39.86885246,39.86885246,39.86885246,1.0,2.0,2.0,0.0,0.0,0.0,5.0,5.0,5.0,0
201806,44.0,0.0,37667.2173,0.025296778,0.020027972,,0.0,0.0,0.522692165,0.453259541,0.419492906,0.0,0.79172028,0.0,1.056831325,0.79172028,128.5901639,2.131147541,44.99180328,1.0,1.0,1.0,2.0,2.0,2.0,0.0,9875.268017,0.0,0.0,,,0.0,0.531209017,0.448398718,0.394809771,0.0,0.200893401,,1.056831325,0.200893401,128.5901639,65.83606557,97.21311475,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,11.0,0
201709,28.0,0.0,84285.84302,0.012043558,0.010994389,,,0.0,0.516811469,0.456824082,0.429664723,0.0,0.912885439,,1.0,0.912885439,55.90163934,10.52459016,30.03278689,1.0,1.0,1.0,2.0,2.0,4.0,0.0,924.7322432,0.0999627,0.031529412,,,0.0,0.519615014,0.434411176,0.381169124,0.0,0.315411765,,0.736588235,0.315411765,35.37704918,35.37704918,35.37704918,1.0,1.0,1.0,0.0,0.0,0.0,12.0,14.0,18.0,0
201804,57.0,0.0,146336.2076,0.0155997,0.01514614,,0.007434629,0.0,0.557207799,0.481052809,0.428011219,0.0,0.970925096,0.002768356,1.075139433,0.970925096,151.6721311,0.754098361,48.30913349,2.0,2.0,2.0,2.0,2.0,2.0,0.0,877.8854049,0.0,0.0,,0.0,0.0,0.531209017,0.448398718,0.394809771,0.0,0.278263158,0.0,1.0083,0.278263158,70.72131148,26.19672131,48.45901639,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201806,55.0,0.0,28769.28668,0.031481246,0.025822354,,0.0,0.0,0.564941875,0.485281717,0.430059653,0.0,0.820245638,0.0,1.0,0.820245638,106.6557377,1.508196721,45.21857923,1.0,1.0,1.0,2.0,2.0,3.0,0.0,690.9719475,0.101012536,0.017679325,,,0.0,0.642395837,0.573510183,0.520451894,0.0,0.175021097,,0.9802,0.175021097,106.6557377,1.508196721,81.69180328,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,0
201804,24.0,0.0,1019.024537,0.0,0.0,,0.104354971,0.0,0.595514038,0.533462297,0.515092613,0.0,0.224798535,0.052231133,0.86159292,0.224798535,32.19672131,2.393442623,13.71584699,1.0,2.0,4.0,2.0,2.0,2.0,0.0,669.1655346,0.0,0.0,,0.145246605,0.0,0.571502064,0.496255307,0.481266128,0.0,0.220218579,0.104569782,0.619026549,0.220218579,32.19672131,2.393442623,17.29508197,1.0,2.0,4.0,1.0,1.0,1.0,6.0,9.0,12.0,0
201707,38.0,0.0,72900.02308,0.023347232,0.008490602,,,0.0,0.510453502,0.431697836,0.387794986,0.0,0.36366633,,0.980877805,0.36366633,155.4098361,1.442622951,87.44262295,1.0,1.0,1.0,2.0,4.0,4.0,0.0,2245.239192,0.443928129,0.006672875,,,0.0,0.525857939,0.464256692,0.4036177,0.0,0.015031432,,0.233586035,0.015031432,146.2295082,121.704918,130.7540984,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0
201712,48.0,0.0,1228.084962,0.087503456,0.018508772,,0.0,0.0,0.665724068,0.665724068,0.665724068,0.0,0.211520468,0.0,0.912568306,0.211520468,6.62295082,2.459016393,4.448087432,1.0,1.0,1.0,3.0,3.0,3.0,0.0,152.279819,0.0,0.0,,,0.0,0.690756929,0.690756929,0.690756929,0.0,0.049016393,,0.912568306,0.049016393,4.262295082,4.262295082,4.262295082,1.0,1.0,1.0,1.0,1.0,1.0,8.0,9.0,10.0,0
201708,25.0,0.0,21.49920587,0.806451613,0.016666667,,,0.0,0.690756929,0.690756929,0.690756929,0.0,0.020666667,,0.590333333,0.020666667,6.754098361,6.754098361,6.754098361,1.0,1.0,1.0,2.0,2.0,2.0,0.0,21.49920587,0.806451613,0.008333333,,,0.0,0.643067697,0.643067697,0.643067697,0.0,0.010333333,,1.0,0.010333333,6.754098361,1.213114754,3.983606557,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,0
201710,45.0,10.99686057,22951.6508,0.033554183,0.023615948,70.03125,0.007142898,0.000479,0.774838987,0.618939697,0.540484821,0.000337,0.70381533,0.00482769,1.0,0.70381533,132.9508197,14.55737705,61.03825137,7.0,7.0,7.0,0.0,1.0,1.0,10.99686057,1438.69865,0.017914726,0.002486408,2.34375,0.082833357,0.007643616,0.541977279,0.455936501,0.40895904,0.001060867,0.138791274,0.034759358,0.841855912,0.138791274,55.50819672,2.754098361,34.81147541,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0
201712,42.0,0.0,145753.6865,0.022194191,0.016197488,,0.006223176,0.0,0.549378429,0.480429164,0.440315236,0.0,0.729807543,0.002748494,1.0,0.729807543,95.24590164,1.016393443,39.69398907,1.0,1.0,1.0,2.0,3.0,3.0,0.0,13578.53851,0.038870274,0.005374346,,0.015546678,0.0,0.533944479,0.505855866,0.476576975,0.0,0.138263649,0.002142473,0.587403144,0.138263649,95.24590164,3.180327869,51.23132969,1.0,1.0,2.0,2.0,2.0,2.0,5.0,7.0,8.0,0
201806,28.0,0.0,5300.983633,0.107266436,0.162380952,,0.010967765,0.0,0.513308758,0.513308758,0.513308758,0.0,1.513809524,0.006223321,1.580388889,1.513809524,8.754098361,2.0,6.469945355,1.0,1.0,1.0,3.0,3.0,3.0,0.0,565.7828709,0.074860006,0.084666667,,0.0,0.0,0.460504619,0.460504619,0.460504619,0.0,1.131,0.0,1.229,1.131,8.655737705,8.655737705,8.655737705,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1
201804,49.0,0.0,8895.916506,0.014073728,0.0057711,,0.0048,0.0,0.482032718,0.423081414,0.411052573,0.0,0.410061921,0.001900132,1.0,0.410061921,45.08196721,0.131147541,15.51288056,1.0,1.0,1.0,2.0,6.0,6.0,0.0,2640.796194,0.012135312,0.00362782,,0.034220779,0.0,0.450354243,0.399699417,0.380432576,0.0,0.298947368,0.015792628,0.9625,0.298947368,45.08196721,12.62295082,22.08196721,1.0,1.0,1.0,0.0,3.0,3.0,11.0,11.0,11.0,0
201804,45.0,0.0,1168.13388,0.078606965,0.043382757,,0.112414593,0.0,0.619042831,0.540145202,0.490751995,0.0,0.551894563,0.096534927,0.646416667,0.551894563,195.3442623,2.852459016,68.03278689,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1127.286554,0.045220209,0.025583333,,,0.0,0.873325903,0.873325903,0.873325903,0.0,0.56575,,0.646416667,0.56575,2.852459016,2.852459016,2.852459016,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0
201712,29.0,0.0,8713.563287,0.074736493,0.018825146,,0.0,0.0,0.516119946,0.474918063,0.439635593,0.0,0.251886931,0.0,1.0,0.251886931,77.54098361,6.0,21.80796253,1.0,1.0,1.0,4.0,4.0,5.0,0.0,960.0249457,0.05959328,0.003873563,,0.0,0.0,0.449692458,0.41432559,0.383841646,0.0,0.065,0.0,0.788290323,0.065,25.73770492,6.524590164,14.05464481,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,7.0,0
201710,22.0,0.0,0.0,,0.0,,0.0,,0.501603687,0.431195401,0.382290175,0.0,0.0,0.0,1.0,0.0,20.75409836,19.57377049,20.16393443,1.0,1.0,1.0,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,0
201802,41.0,0.0,11936.46868,0.034740533,0.032092143,,0.04788,0.0,0.592747418,0.539567158,0.505526399,0.0,0.923766584,0.028682338,1.0,0.923766584,120.8196721,0.032786885,30.10382514,3.0,3.0,3.0,3.0,4.0,4.0,0.0,496.878528,0.121293801,0.102857143,,,0.0,0.587145303,0.587145303,0.587145303,0.0,0.848,,1.084,0.848,8.590163934,8.590163934,8.590163934,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,6.0,0
201801,43.0,0.0,47930.4642,0.021386672,0.031735849,,0.0,0.0,0.495908652,0.453990343,0.433566488,0.0,1.483907812,0.0,1.0,1.483907812,63.96721311,2.262295082,20.80093677,1.0,1.0,1.0,3.0,4.0,5.0,0.0,7232.113955,0.040996017,0.024788732,,0.0,0.0,0.572014144,0.510694642,0.450474936,0.0,0.604661972,0.0,0.869022727,0.604661972,171.6065574,10.55737705,107.2786885,1.0,1.0,1.0,1.0,1.0,1.0,7.0,9.0,12.0,1
201707,29.0,0.0,2604.665023,0.020002667,0.006382979,,0.025,0.0,0.601065225,0.601065225,0.601065225,0.0,0.319106383,0.011793565,0.740740741,0.319106383,12.45901639,9.409836066,10.93442623,2.0,2.0,2.0,2.0,4.0,4.0,0.0,2604.665023,0.020002667,0.006382979,,0.025,0.0,0.601065225,0.601065225,0.601065225,0.0,0.319106383,0.011793565,0.740740741,0.319106383,12.45901639,9.409836066,10.93442623,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,0
201803,25.0,1142.586238,70286.04593,0.03029971,0.109665684,1.863882784,0.019423575,0.016256232,0.589556074,0.507120291,0.461182343,0.058837221,3.619364127,0.012483913,4.838946459,3.619364127,47.47540984,0.68852459,23.59250585,4.0,4.0,4.0,1.0,3.0,4.0,0.0,8518.252447,0.051884753,0.03776824,,0.010186623,0.0,0.483263356,0.411367604,0.384751106,0.0,0.727925608,0.008332685,1.090189983,0.727925608,47.47540984,14.75409836,27.56284153,1.0,1.0,1.0,0.0,1.0,2.0,16.0,18.0,19.0,1
201707,43.0,155.8349005,26565.67639,0.011391609,0.003832582,1.941964286,0.00845,0.005866024,0.558320967,0.473769574,0.428645362,0.00197356,0.336439047,0.002255848,1.0,0.336439047,46.75409836,0.918032787,19.42622951,2.0,2.0,2.0,4.0,6.0,8.0,197.5763917,0.0,,0.0,0.0,0.103229735,,2.96683052,2.96683052,2.96683052,0.006558891,0.0,0.027574888,1.020706215,0.0,37.18032787,0.918032787,21.6557377,0.0,0.0,0.0,2.0,2.0,4.0,20.0,20.0,22.0,0
201805,26.0,94.11842945,63191.87846,0.030980193,0.027715262,20.80035336,0.016184615,0.001489407,0.652019913,0.594151221,0.590171228,0.001332442,0.894612321,0.008097,1.0,0.894612321,17.96721311,1.213114754,5.387978142,2.0,3.0,3.0,5.0,6.0,6.0,0.0,3322.081243,0.017268996,0.006673114,,,0.0,0.518067697,0.518067697,0.518067697,0.0,0.386421663,,0.206911765,0.386421663,5.475409836,1.37704918,3.426229508,1.0,1.0,1.0,2.0,2.0,2.0,7.0,9.0,12.0,1
201707,28.0,0.0,25460.00504,0.015305705,0.006808252,,0.0,0.0,0.469193822,0.423595972,0.395104208,0.0,0.444817961,0.0,1.0,0.444817961,32.16393443,9.672131148,18.49180328,1.0,1.0,1.0,4.0,4.0,8.0,0.0,0.0,,0.0,,,,0.166666667,0.166666667,0.166666667,0.0,0.0,,,0.0,19.83606557,9.672131148,14.75409836,1.0,1.0,1.0,2.0,2.0,4.0,6.0,6.0,14.0,0
201709,26.0,0.0,4673.898512,0.098608145,0.080396277,,,0.0,0.552817063,0.505982431,0.472416508,0.0,0.815310718,,0.97539754,0.815310718,22.55737705,8.819672131,13.8579235,1.0,1.0,1.0,4.0,4.0,6.0,0.0,4673.898512,7.36e-05,6.67e-05,,,0.0,0.548556567,0.485322552,0.444495384,0.0,0.905327022,,0.97539754,0.905327022,22.55737705,10.19672131,16.37704918,1.0,1.0,1.0,2.0,2.0,4.0,18.0,22.0,32.0,0
201804,22.0,0.0,8490.764172,0.01615332,0.00888172,,0.02608,0.0,0.594431489,0.526580129,0.481733252,0.0,0.54983871,0.01503586,1.0,0.54983871,31.27868852,1.049180328,15.14754098,3.0,3.0,3.0,3.0,3.0,3.0,0.0,185.8055169,0.223413762,0.017857143,,,0.0,0.501850408,0.423952812,0.381169124,0.0,0.079928571,,1.024285714,0.079928571,31.27868852,31.27868852,31.27868852,1.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,7.0,1
